capacitate motor,putere,rulaj,an fabricatie,age_years,marca,brand_category,model_simplified,caroserie,combustibil,cutie viteza,car_era,engine_size_bin,hp_bin,mileage_bin,age_bin,large_engine_flag,small_engine_flag,high_hp_flag,low_hp_flag,high_mileage_flag,low_mileage_flag,new_car_flag,vintage_flag,is_premium_brand,is_budget_brand,is_suv,is_sport_body,is_large_body,is_sedan,is_electric,is_hybrid,is_diesel,is_petrol,is_automatic,is_manual,engine_efficiency_flag,new_and_powerful,old_collectible,high_mileage_old,premium_new,budget_new,modern_suv_auto,eco_recent,era_mid_standard,era_modern_early,era_modern_recent,era_older_standard,era_vintage,brand_category,brand_budget,brand_premium,brand_standard,color_negru,color_gri,color_alb,color_albastru,color_rosu,color_argintiu,color_maro_/_bej,color_alta_culoare,color_verde,power_to_displacement,power_per_liter,mileage_per_year,model_frequency,log_mileage,log_engine_size,pret_log
1400,100,145000,2009,15,fiat,budget,500,Coupe,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,0,71.42857142857143,71.42857142857143,9062.5,74,11.884495917930655,7.244941546337007,8.691314551644853
1300,75,294000,2009,15,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,57.69230769230769,57.69230769230769,18375.0,7,12.591338447675579,7.170888478512505,7.601402334583733
2287,96,522044,2014,10,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_early,2000–3000,<100,>300k,2010–2015,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,41.9763882815916,41.9763882815916,47458.545454545456,31,13.165509070045726,7.7354333524996886,8.881975184248867
1200,75,150000,2000,24,fiat,budget,UNKNOWN,Monovolum,Benzina,Manuala,older_standard,<1500,<100,100–200k,1950–2000,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,62.5,62.5,6000.0,1,11.918397239722838,7.0909098220799835,7.0909098220799835
1300,90,249915,2012,12,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_early,<1500,<100,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,69.23076923076923,69.23076923076923,19224.23076923077,30,12.428880140383736,7.170888478512505,8.071218539969863
2287,130,150000,2016,8,fiat,budget,UNKNOWN,Off-road,Diesel,Manuala,modern_recent,2000–3000,100–150,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,0,0,0,0,0,56.84302579798863,56.84302579798863,16666.666666666668,31,11.918397239722838,7.7354333524996886,9.758519582283522
1596,76,196268,2007,17,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,1500–1800,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,47.61904761904761,47.61904761904761,10903.777777777777,4,12.187241446244983,7.3758821482150125,8.160803920954665
1124,54,209000,2004,20,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,older_standard,<1500,<100,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,48.04270462633451,48.04270462633451,9952.380952380952,3,12.250094315624496,7.025538314638521,7.313886831633462
1400,75,140000,2009,15,fiat,budget,UNKNOWN,Coupe,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,53.57142857142858,53.57142857142858,8750.0,20,11.849404844423074,7.244941546337007,8.699681400989514
1300,75,143000,2010,14,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,57.69230769230769,57.69230769230769,9533.333333333334,39,11.870606902224587,7.170888478512505,8.071218539969863
1296,75,238000,2007,17,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,57.87037037037037,57.87037037037037,13222.222222222223,39,12.380030154325457,7.167809184316444,7.409136443920128
1248,62,296352,2011,13,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,<1500,<100,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,49.67948717948718,49.67948717948718,21168.0,39,12.599306590329922,7.130098510125578,7.496097345175956
1400,95,168381,2011,13,fiat,budget,UNKNOWN,Monovolum,GPL,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,67.85714285714286,67.85714285714286,12027.214285714286,30,12.03399048671635,7.244941546337007,8.188966863648876
1368,77,84000,2009,15,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,<100,<100k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,56.28654970760233,56.28654970760233,5250.0,39,11.338583982516495,7.221835825288449,8.881975184248867
1242,69,121880,2011,13,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,55.55555555555556,55.55555555555556,8705.714285714286,4,11.710800437857584,7.1252830915107115,8.006700845440367
1956,118,227000,2008,16,fiat,budget,UNKNOWN,Hatchback,Diesel,Manuala,mid_standard,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,0,1,0,0,0,60.32719836400818,60.32719836400818,13352.941176470587,8,12.33270970174018,7.579167967396076,7.696667081526462
1248,95,210000,2017,7,fiat,budget,UNKNOWN,Berlina,Diesel,Manuala,modern_recent,<1500,<100,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,76.12179487179488,76.12179487179488,26250.0,27,12.25486757159303,7.130098510125578,8.612685172875459
1200,70,200000,2010,14,fiat,budget,500,Cabrio,Benzina,Manuala,modern_early,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,58.333333333333336,58.333333333333336,13333.333333333334,74,12.206077645517674,7.0909098220799835,8.474494436883122
2297,130,272500,2009,15,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,mid_standard,2000–3000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,56.59555942533739,56.59555942533739,17031.25,31,12.515397562803473,7.739794458408701,8.412054873292933
1368,57,168132,2012,12,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,41.666666666666664,41.666666666666664,12933.23076923077,39,12.032510611849297,7.221835825288449,7.696667081526462
1200,69,125934,2009,15,fiat,budget,500,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,57.5,57.5,7870.875,74,11.743521179809477,7.0909098220799835,8.216358332386156
1998,148,250000,2011,13,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,74.07407407407408,74.07407407407408,17857.14285714286,4,12.429220196836383,7.6004023345004,8.202756381655638
1400,98,80000,2010,14,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,modern_early,<1500,<100,<100k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,70.0,70.0,5333.333333333333,8,11.289794413577894,7.244941546337007,8.006700845440367
1248,90,260000,2014,10,fiat,budget,UNKNOWN,Pickup,Diesel,Manuala,modern_early,<1500,<100,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,72.11538461538461,72.11538461538461,23636.363636363636,30,12.468440756144114,7.130098510125578,8.188966863648876
1300,115,206852,2008,16,fiat,budget,UNKNOWN,Berlina,Diesel,Manuala,mid_standard,<1500,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,88.46153846153845,88.46153846153845,12167.764705882353,12,12.239763675047621,7.170888478512505,7.650168700845001
1300,85,260000,2014,10,fiat,budget,UNKNOWN,Pickup,Benzina,Manuala,modern_early,<1500,<100,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,65.38461538461539,65.38461538461539,23636.363636363636,30,12.468440756144114,7.170888478512505,8.188966863648876
1242,60,143500,2007,17,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,48.309178743961354,48.309178743961354,7972.222222222223,34,11.874097282798648,7.1252830915107115,7.313886831633462
1248,70,203517,2016,8,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,modern_recent,<1500,<100,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,56.08974358974359,56.08974358974359,22613.0,15,12.223509732041583,7.130098510125578,8.732465848349879
1242,69,215700,2008,16,fiat,budget,500,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,55.55555555555556,55.55555555555556,12688.235294117647,74,12.281648468435115,7.1252830915107115,7.9724660159745655
1242,69,215000,2009,15,fiat,budget,500,Coupe,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,55.55555555555556,55.55555555555556,13437.5,74,12.278397958261774,7.1252830915107115,8.006700845440367
2179,94,350853,2005,19,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,mid_standard,2000–3000,<100,>300k,2000–2005,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,43.13905461220744,43.13905461220744,17542.65,3,12.768125461499015,7.687080155783135,7.495541943884256
1900,120,238000,2002,22,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,older_standard,1800–2000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,63.15789473684211,63.15789473684211,10347.826086956522,30,12.380030154325457,7.550135342488429,7.600902459542082
1368,75,93825,2010,14,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,modern_early,<1500,<100,<100k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,54.82456140350877,54.82456140350877,6255.0,8,11.449197282086578,7.221835825288449,7.170888478512505
2000,140,136000,2011,13,fiat,budget,UNKNOWN,SUV,Diesel,Manuala,modern_early,1800–2000,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,1,0,0,0,0,0,0,0,70.0,70.0,9714.285714285714,10,11.820417517632333,7.601402334583733,8.699681400989514
2800,150,215000,2003,21,fiat,budget,UNKNOWN,Pickup,Diesel,Manuala,older_standard,2000–3000,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,False,True,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,53.57142857142858,53.57142857142858,9772.727272727272,31,12.278397958261774,7.937731775260109,8.665785595466064
2297,88,272500,2009,15,fiat,budget,UNKNOWN,Minibus,Diesel,Manuala,mid_standard,2000–3000,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,38.31084022638223,38.31084022638223,17031.25,31,12.515397562803473,7.739794458408701,8.412054873292933
1200,78,160000,2007,17,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,65.0,65.0,8888.888888888889,20,11.982935344196433,7.0909098220799835,7.596392304064196
1600,110,263241,2005,19,fiat,budget,UNKNOWN,Break,Benzina,Manuala,mid_standard,1500–1800,100–150,200–300k,2000–2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,68.75,68.75,13162.05,4,12.480829040170732,7.3783837129967145,7.824445930877619
1400,85,227000,2010,14,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,modern_early,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,60.714285714285715,60.714285714285715,15133.333333333334,19,12.33270970174018,7.244941546337007,7.600902459542082
999,70,28000,2020,4,fiat,budget,500,Cabrio,Hibrid,Manuala,modern_recent,<1500,<100,<100k,2018–2020,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,70.07007007007007,70.07007007007007,5600.0,74,10.239995502805316,6.907755278982137,9.375939552625749
1400,75,212000,2007,17,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,53.57142857142858,53.57142857142858,11777.777777777777,8,12.264346270624157,7.244941546337007,7.824445930877619
1368,77,123000,2007,17,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,mid_standard,<1500,<100,100–200k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,1,0,0,0,0,0,56.28654970760233,56.28654970760233,6833.333333333333,12,11.719947764402807,7.221835825288449,7.601402334583733
1368,78,218000,2008,16,fiat,budget,UNKNOWN,Hatchback,Benzina,Manuala,mid_standard,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,0,0,1,0,0,0,0,57.017543859649116,57.017543859649116,12823.529411764706,20,12.292254928916668,7.221835825288449,7.244941546337007
1368,95,146000,2018,6,fiat,budget,UNKNOWN,Berlina,Benzina,Manuala,modern_recent,<1500,<100,100–200k,2015–2018,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,False,False,True,False,False,budget,True,False,False,1,0,0,0,0,0,0,0,0,69.44444444444444,69.44444444444444,20857.14285714286,27,11.891368749982085,7.221835825288449,8.77971129020447
2300,120,252000,2008,16,fiat,budget,UNKNOWN,Monovolum,Diesel,Manuala,mid_standard,2000–3000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,True,False,False,False,False,budget,True,False,False,0,0,1,0,0,0,0,0,0,52.173913043478265,52.173913043478265,14823.529411764706,31,12.437188334739655,7.741099090035366,8.476579508530941
2198,101,243000,2012,12,ford,standard,UNKNOWN,Minibus,Diesel,Manuala,modern_early,2000–3000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,45.950864422202,45.950864422202,18692.30769230769,27,12.400820837540556,7.695757990554761,8.852378886511985
1500,120,250000,2016,8,ford,standard,Focus,Break,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,80.0,80.0,27777.777777777777,154,12.429220196836383,7.313886831633462,8.762646029650282
2198,150,230000,2013,11,ford,standard,UNKNOWN,Pickup,Diesel,Manuala,modern_early,2000–3000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,68.24385805277525,68.24385805277525,19166.666666666668,11,12.345838935721968,7.695757990554761,9.209439966733019
1000,125,106000,2019,5,ford,standard,UNKNOWN,SUV,Benzina,Manuala,modern_recent,<1500,100–150,100–200k,2018–2020,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,125.0,125.0,17666.666666666668,7,11.571203807011969,6.90875477931522,9.07004328643746
1992,150,212000,2017,7,ford,standard,Mondeo,Berlina,Diesel,Automata,modern_recent,1800–2000,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,75.3012048192771,75.3012048192771,26500.0,50,12.264346270624157,7.597396320212795,9.282754052485227
1997,163,236670,2014,10,ford,standard,Focus,Break,Diesel,Automata,modern_early,1800–2000,150–200,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,0,1,0,0,0,0,0,81.62243365047571,81.62243365047571,21515.454545454544,154,12.374426270040919,7.599901959208498,8.387312270561717
1388,100,259000,2010,14,ford,standard,Fiesta,Berlina,Benzina,Manuala,modern_early,<1500,<100,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,72.04610951008647,72.04610951008647,17266.666666666668,51,12.464587201678082,7.236339342754344,7.844240718141811
1500,120,235000,2016,8,ford,standard,UNKNOWN,Monovolum,Diesel,Manuala,modern_recent,<1500,100–150,200–300k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,80.0,80.0,26111.11111111111,3,12.367345048436391,7.313886831633462,9.082620630373812
2200,125,300000,2012,12,ford,standard,UNKNOWN,Minibus,Diesel,Manuala,modern_early,2000–3000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,0,1,0,0,0,0,0,0,56.81818181818181,56.81818181818181,23076.923076923078,27,12.611541086966115,7.696667081526462,8.699514748210191
1997,140,265705,2013,11,ford,standard,UNKNOWN,Monovolum,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,70.10515773660491,70.10515773660491,22142.083333333332,17,12.49014571335218,7.599901959208498,8.476579508530941
1498,120,70000,2022,2,ford,standard,Focus,Break,Diesel,Automata,modern_recent,<1500,100–150,<100k,2020–2025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,0,0,0,0,1,0,0,0,80.10680907877169,80.10680907877169,23333.333333333332,154,11.156264806643742,7.312553498102598,9.546812608597396
1000,125,80747,2016,8,ford,standard,Focus,Break,Benzina,Manuala,modern_recent,<1500,100–150,<100k,2015–2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,125.0,125.0,8971.888888888889,154,11.299088472976319,6.90875477931522,8.476371196895983
1600,150,220000,2014,10,ford,standard,Focus,Break,Benzina,Manuala,modern_early,1500–1800,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,93.75,93.75,20000.0,154,12.301387370778713,7.3783837129967145,8.517193191416238
998,80,177000,2015,9,ford,standard,Fiesta,Hatchback,Benzina,Manuala,modern_recent,<1500,<100,100–200k,2010–2015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,80.16032064128257,80.16032064128257,17700.0,51,12.083910661257521,6.906754778648554,8.366370301681654
1968,210,172000,2017,7,ford,standard,UNKNOWN,SUV,Diesel,Automata,modern_recent,1800–2000,200–300,100–200k,2015–2018,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,False,False,True,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,106.70731707317073,106.70731707317073,21500.0,9,12.055255569732177,7.585281078639126,9.510519035757246
1498,150,275000,2015,9,ford,standard,Focus,Break,Benzina,Automata,modern_recent,<1500,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,False,False,True,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,100.13351134846462,100.13351134846462,27500.0,154,12.524530013005734,7.312553498102598,8.81001204797317
2198,101,275000,2011,13,ford,standard,UNKNOWN,Minibus,Diesel,Manuala,modern_early,2000–3000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,45.950864422202,45.950864422202,19642.85714285714,27,12.524530013005734,7.695757990554761,8.400884069015854
2000,140,169000,2012,12,ford,standard,UNKNOWN,Hatchback,Diesel,Manuala,modern_early,1800–2000,100–150,100–200k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,70.0,70.0,13000.0,6,12.037659911047468,7.601402334583733,8.366370301681654
2000,140,249000,2013,11,ford,standard,UNKNOWN,Monovolum,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2010–2015,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,1,0,0,0,0,0,0,0,0,70.0,70.0,20750.0,17,12.425212191503038,7.601402334583733,8.486940148245216
1997,110,215000,2010,14,ford,standard,Focus,Break,Diesel,Automata,modern_early,1800–2000,100–150,200–300k,2005–2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,False,True,False,False,False,standard,False,False,True,0,1,0,0,0,0,0,0,0,55.082623935903854,55.082623935903854,14333.333333333334,154,12.278397958261774,7.599901959208498,7.919719760924575
